ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.13555729984301412,0.5055721348714979,0.48305129811044284,0.9682776534838351,0.16976309839771944,0.13004855668538715,-0.522538150391329,-1.1483517394762839,0.015197588918821836,1
0.13028846153846155,0.4910114485760242,0.4750089688396884,0.9705035722786917,0.1628442663995994,0.13711482097423905,-0.49909830662208093,-1.170548643235345,-0.00801028434457196,1
0.15676892766676048,0.5101997963190441,0.49650694291099823,0.9772057763316477,0.19747104703379817,0.0745297698779082,-0.5247459943207154,-1.1873537536030494,-0.006372066554705569,1
0.13527948492829966,0.476473769605192,0.48717642816997,0.9778435464834874,0.17003862424130955,0.07180668383111069,-0.3758012611145071,-1.2110101819367127,0.392833099641964,1
0.1145106459116121,0.6168547453703703,0.4380208333333333,0.988514773343681,0.17422077038246903,0.1972757207595791,-0.9531161026144686,-1.3184973577154446,1.1875967974391441,1
0.12915642915642916,0.6600564939182568,0.5145789416556696,0.9887992921677387,0.19717429357339336,-0.07706599126202912,-1.193055761456695,-1.3636165516645031,1.3546266019918534,1
0.11573171612157968,0.6246402031279071,0.49218671780534956,0.9914556662010304,0.17369162422797702,-0.009516720788733191,-1.0729273295671538,-1.3500533409161892,1.7436693903683382,1
0.10813154146281043,0.7003641585885008,0.47616603213985254,0.9875210471997672,0.1776376030114966,0.13580923906265782,-1.8298739302090747,-1.3824153124318381,4.287213888196628,1
0.1234789100410601,0.625766350580199,0.4864313463171165,0.9916124116862691,0.18780515499034858,-0.0027249551204105325,-0.9278149579857013,-1.4266593237969343,1.9507522657371883,1
0.14129310344827586,0.38658980454861036,0.5046217205613178,0.9780685585455667,0.22056250841071187,0.035358843980249896,0.5856817194245074,-1.3063239180629167,-0.4665764355752118,1
0.12450885668276973,0.38405932057251246,0.4795054619612077,0.9622536586860487,0.20302489234324125,0.2363401756771603,0.4320861578745219,-1.2030184468482064,-0.6487566985488322,1
0.11571848290598291,0.3991743974432953,0.4901393296787844,0.9444944857905382,0.18528814284186892,0.17382086496681784,0.6468639250153535,-1.0649169103916787,-0.4138377333326422,1
0.1209116809116809,0.46887213320766574,0.5193556312783457,0.9545361535521952,0.1689355942998169,-0.05239261177942146,0.1374492171594865,-1.1189682429382088,-1.0583820711757095,1
0.0957864038616251,0.362019804342639,0.4682856014679581,0.9286258160858805,0.1469567229807915,0.4057497267477336,0.49544143140298036,-0.7367931739819951,-0.6943869035728838,1
0.09085277720421227,0.4532327586206897,0.5177054980947197,0.9816149162349861,0.1841389412010881,0.04980455539396164,0.9693764291143575,-0.7483342718283863,1.818835472318125,1
